File Name,Data Set,Function,Dimension,NumPoints,Complex Size,Delaunay Complex Size,Ratio,Homology,Overall Timer,Initial Timer,Complex Timer,Face Timer,Meb Timer,Graded Matrices Timer,Multi Chunk Timer,Mpfree Timer,Delaunay Timer,Memory,Simplices per second,Time per simplex (ms),Num of mebs computed,Compression Rate,N before,N after,Multi-chunk-Ratio
S2_density_16000_minpres0.txt,S2,density,3,16000,3241029,,,H_0,11.48,0.02855,0.3203,0.6024,2.596,4.232,3.17,0.2579,0.0,759744,402464,2.4847,991927,0.08275,3241029,268187,
S2_density_32000_minpres1.txt,S2,density,3,32000,6824453,,,H_1,32.06,0.05596,0.7033,1.354,5.66,9.242,10.61,3.804,0.0,1617708,386810,2.58526,2088776,0.08167,6824453,557371,
S1_eccentricity_8000_multichunk.txt,S1,eccentricity,2,8000,375891,47967,7.836,,0.8581,0.009907,0.03318,0.05109,0.2053,0.321,0.1946,0.0,0.02525,89696,588988,1.69791,145343,0.1266,375891,47595,0.9922
cube3_eccentricity_500_minpres2.txt,cube3,eccentricity,3,500,106913,,,H_2,0.2515,0.001304,0.009221,0.01479,0.0663,0.08835,0.02381,0.04652,0.0,29952,590321,1.69418,33510,0.1131,106913,12097,
S1_density_16000.txt,S1,density,2,16000,430991,95953,4.49169,,0.937329,0.0258043,0.0737566,0.0765592,0.283658,0.379377,0.0,0.0,0.0743005,100940,499431,2.00234,193708,,,,
cube2_eccentricity_16000.txt,cube2,eccentricity,2,16000,682773,95951,7.11585,,1.28573,0.0191927,0.0692173,0.0925444,0.38795,0.604234,0.0,0.0,0.0745131,160232,563740,1.77391,270599,,,,
torus_eccentricity_32000_nocompare.txt,torus,eccentricity,3,32000,8118607,,,,19.0841,0.07066,0.772376,1.36103,5.91722,10.3156,0.0,0.0,0.0,1891340,425414,2.35066,2205869,,,,
S2_density_32000_minpres0.txt,S2,density,3,32000,6824453,,,H_0,28.99,0.06654,0.7256,1.349,5.675,9.228,10.62,0.7034,0.0,1617948,386268,2.58888,2088776,0.08167,6824453,557371,
S2_density_16000_minpres1.txt,S2,density,3,16000,3241029,,,H_1,12.68,0.02592,0.3189,0.5971,2.594,4.2,3.168,1.507,0.0,759716,404621,2.47146,991927,0.08275,3241029,268187,
cube3_height_2000_minpres2.txt,cube3,height,3,2000,458447,,,H_2,0.9954,0.003658,0.04246,0.06588,0.3107,0.4461,0.04611,0.05753,0.0,114004,514139,1.94506,136404,0.07177,458447,32903,
torus_random_500_multichunk.txt,torus,random,3,500,63165,13765,4.589,,0.1181,0.001363,0.005435,0.01121,0.03838,0.04853,0.007386,0.0,0.005086,19212,598189,1.67201,19090,0.1385,63165,8747,0.6355
cube2_height_16000_minpres2.txt,cube2,height,2,16000,660215,,,H_2,1.238,0.01882,0.06089,0.08356,0.3589,0.5654,0.07013,0.04523,0.0,159228,587956,1.70086,257256,0.1285,660215,84813,
S2_height_8000_multichunk.txt,S2,height,3,8000,2165395,222339,9.739,,4.942,0.01168,0.193,0.3314,1.466,2.419,0.2609,0.0,0.1128,511984,474029,2.10959,592617,0.05165,2165395,111849,0.5031
cube3_random_16000_complex.txt,cube3,random,3,16000,2172081,458947,4.73275,,1.30151,0.0319546,0.244219,0.439342,0.0,0.0,0.0,0.0,0.260638,,2.08695e+06,0.479185,,,,,
S1_density_1000_minpres0.txt,S1,density,2,1000,23611,,,H_0,0.0526,0.001607,0.002575,0.003951,0.01559,0.01875,0.003788,0.0059,0.0,9464,550609,1.81707,10932,0.2777,23611,6557,
cube2_random_16000_nocompare.txt,cube2,random,2,16000,319753,,,,0.668057,0.027291,0.0604463,0.0521547,0.221282,0.301106,0.0,0.0,0.0,76572,478661,2.08926,167763,,,,
S2_random_500_complex.txt,S2,random,3,500,54735,12961,4.22305,,0.0210074,0.000784745,0.00487676,0.00811801,0.0,0.0,0.0,0.0,0.00545827,,3.52853e+06,0.283631,,,,,
torus_density_8000_multichunk.txt,torus,density,3,8000,1526509,211885,7.204,,3.926,0.02041,0.164,0.2632,1.111,1.847,0.2943,0.0,0.113,368468,433786,2.30531,424618,0.06577,1526509,100397,0.4738
cube3_density_4000_multichunk.txt,cube3,density,3,4000,731093,113975,6.415,,1.8,0.01139,0.06781,0.1197,0.5701,0.7969,0.1335,0.0,0.05336,176900,453193,2.20662,239313,0.1374,731093,100429,0.8811
cube3_height_1000_complex.txt,cube3,height,3,1000,198433,27609,7.18726,,0.0679596,0.00203609,0.0186219,0.0267457,0.0,0.0,0.0,0.0,0.0139997,,3.68053e+06,0.271793,,,,,
cube2_eccentricity_8000_complex.txt,cube2,eccentricity,2,8000,326321,47963,6.8036,,0.126892,0.00918063,0.0289848,0.041934,0.0,0.0,0.0,0.0,0.0230311,,3.14375e+06,0.318208,,,,,
S1_density_500.txt,S1,density,2,500,11269,2971,3.793,,0.0167496,0.00062148,0.00101785,0.00140509,0.00538918,0.00714977,0.0,0.0,0.000803074,6980,708380,1.41299,5145,,,,
cube2_eccentricity_32000_multichunk.txt,cube2,eccentricity,2,32000,1408505,191959,7.338,,3.409,0.04183,0.1584,0.1962,0.8076,1.353,0.4773,0.0,0.287,331280,532576,1.87769,553732,0.1322,1408505,186271,0.9704
cube2_random_32000_minpres2.txt,cube2,random,2,32000,639235,,,H_2,2.328,0.03595,0.1696,0.1175,0.4849,0.6741,0.1474,0.6535,0.0,188424,418623,2.38883,335144,0.5889,639235,376459,
S1_density_32000_multichunk.txt,S1,density,2,32000,889599,191943,4.635,,2.256,0.04303,0.1526,0.1365,0.5607,0.8382,0.1923,0.0,0.2759,203632,497594,2.00971,395145,0.218,889599,193967,1.011
S2_random_4000_nocompare.txt,S2,random,3,4000,503831,,,,1.10973,0.00729048,0.04961,0.0826009,0.401792,0.538895,0.0,0.0,0.0,121208,454031,2.20256,172625,,,,
cube3_eccentricity_2000.txt,cube3,eccentricity,3,2000,551599,56299,9.79767,,1.14232,0.00332739,0.0492873,0.0825433,0.395912,0.553022,0.0,0.0,0.0244611,131904,493468,2.02653,165140,,,,
S1_density_16000_complex.txt,S1,density,2,16000,430991,95953,4.49169,,0.260437,0.0196893,0.0614606,0.0636349,0.0,0.0,0.0,0.0,0.0728146,,2.29781e+06,0.435268,,,,,
cube3_random_1000_nocompare.txt,cube3,random,3,1000,122177,,,,0.249513,0.00419319,0.0160318,0.0207367,0.100364,0.106585,0.0,0.0,0.0,32512,489734,2.04216,45510,,,,
cube3_random_1000_minpres0.txt,cube3,random,3,1000,122177,,,H_0,0.2579,0.003854,0.01438,0.01805,0.08678,0.1034,0.0191,0.01102,0.0,32688,536432,1.8644,45510,0.2778,122177,33943,
torus_density_4000_minpres0.txt,torus,density,3,4000,747617,,,H_0,1.754,0.006824,0.07207,0.1245,0.5256,0.8131,0.1241,0.0391,0.0,180000,470028,2.12758,207879,0.06857,747617,51267,
torus_eccentricity_8000_nocompare.txt,torus,eccentricity,3,8000,1911169,,,,4.16821,0.0155094,0.168164,0.302147,1.32848,2.21825,0.0,0.0,0.0,447572,458517,2.18097,519617,,,,
S2_eccentricity_1000.txt,S2,eccentricity,3,1000,263183,26439,9.95435,,0.49216,0.00150458,0.0231039,0.038784,0.164793,0.242128,0.0,0.0,0.0179914,65128,555110,1.80155,75424,,,,
S1_random_2000_nocompare.txt,S1,random,2,2000,39131,,,,0.063319,0.00241353,0.00443282,0.00593745,0.0228797,0.0264736,0.0,0.0,0.0,13180,618248,1.61792,20031,,,,
torus_density_4000_minpres2.txt,torus,density,3,4000,747617,,,H_2,1.888,0.005964,0.0722,0.1256,0.5283,0.8131,0.1243,0.1677,0.0,180056,468578,2.13416,207879,0.06857,747617,51267,
S2_eccentricity_2000_minpres1.txt,S2,eccentricity,3,2000,600589,,,H_1,1.938,0.008498,0.05841,0.1062,0.4255,0.6151,0.6004,0.08712,0.0,145660,480420,2.08156,170188,0.06121,600589,36763,
torus_random_8000_complex.txt,torus,random,3,8000,1010347,211885,4.76837,,0.530823,0.0155534,0.102716,0.182235,0.0,0.0,0.0,0.0,0.0968291,,2.32842e+06,0.429508,,,,,
cube3_density_2000.txt,cube3,density,3,2000,345469,56299,6.13633,,0.750731,0.00959147,0.0360127,0.0618961,0.257905,0.344316,0.0,0.0,0.0230309,83620,474788,2.10632,114623,,,,
cube3_random_1000_minpres2.txt,cube3,random,3,1000,122177,,,H_2,0.344,0.004217,0.01808,0.02067,0.1001,0.1142,0.01985,0.06536,0.0,33112,472101,2.11842,45510,0.2778,122177,33943,
S1_density_4000_multichunk.txt,S1,density,2,4000,102307,23959,4.27,,0.1857,0.005799,0.01162,0.01383,0.05326,0.07512,0.01411,0.0,0.008865,27316,628858,1.59043,46932,0.2589,102307,26489,1.106
S1_eccentricity_1000_complex.txt,S1,eccentricity,2,1000,39419,5975,6.59732,,0.0140317,0.00130377,0.00330049,0.00543031,0.0,0.0,0.0,0.0,0.0026683,,3.48046e+06,0.287699,,,,,
S2_height_8000.txt,S2,height,3,8000,2165395,222339,9.73916,,4.69302,0.014692,0.193707,0.333553,1.46236,2.41858,0.0,0.0,0.122611,508904,473794,2.11064,592617,,,,
torus_eccentricity_4000_minpres1.txt,torus,eccentricity,3,4000,937369,,,H_1,3.069,0.007043,0.08248,0.1457,0.6404,1.017,0.8331,0.2828,0.0,234828,480023,2.08326,255831,0.05365,937369,50287,
cube2_random_32000_minpres0.txt,cube2,random,2,32000,639235,,,H_0,2.067,0.04187,0.1702,0.1197,0.4895,0.6733,0.1437,0.3849,0.0,151684,415453,2.40706,335144,0.5889,639235,376459,
cube2_random_16000_minpres1.txt,cube2,random,2,16000,319753,,,H_1,1.549,0.02739,0.07055,0.06121,0.2254,0.2974,0.07527,0.7847,0.0,238504,463929,2.15559,167763,0.5876,319753,187871,
S1_random_32000_nocompare.txt,S1,random,2,32000,638553,,,,1.49858,0.036839,0.138126,0.118083,0.486939,0.67348,0.0,0.0,0.0,151360,426118,2.34683,334299,,,,
S2_density_2000_minpres1.txt,S2,density,3,2000,325791,,,H_1,0.7965,0.005369,0.03741,0.05873,0.2296,0.3119,0.05655,0.08071,0.0,80444,494220,2.0235,99640,0.09056,325791,29503,
S2_height_4000.txt,S2,height,3,4000,962039,109987,8.74684,,1.98404,0.00639251,0.0873377,0.144646,0.636886,1.00208,0.0,0.0,0.0476952,230460,496850,2.01272,264114,,,,
S1_eccentricity_32000.txt,S1,eccentricity,2,32000,1638579,191943,8.5368,,3.43895,0.0379009,0.180533,0.240738,0.955204,1.64536,0.0,0.0,0.270719,380808,517203,1.9335,623848,,,,
cube3_random_32000_nocompare.txt,cube3,random,3,32000,4359419,,,,12.3594,0.055372,0.4759,0.963595,4.35221,6.08564,0.0,0.0,0.0,1029420,352722,2.83511,1689074,,,,
S1_density_1000_minpres2.txt,S1,density,2,1000,23611,,,H_2,0.05076,0.001536,0.002487,0.00356,0.01517,0.01813,0.003737,0.00577,0.0,9656,572814,1.74656,10932,0.2777,23611,6557,
cube2_height_32000_minpres1.txt,cube2,height,2,32000,1430915,,,H_1,3.49,0.04058,0.1406,0.185,0.7846,1.319,0.1567,0.7784,0.0,330336,560127,1.78534,548365,0.1188,1430915,169973,
cube2_height_16000_minpres0.txt,cube2,height,2,16000,660215,,,H_0,1.329,0.0189,0.0603,0.08315,0.3593,0.5649,0.06967,0.1387,0.0,159236,588925,1.69805,257256,0.1285,660215,84813,
torus_height_500_complex.txt,torus,height,3,500,98017,13765,7.12074,,0.0333215,0.000799275,0.00859025,0.0143521,0.0,0.0,0.0,0.0,0.00658218,,3.67108e+06,0.272562,,,,,
cube3_height_2000_minpres0.txt,cube3,height,3,2000,458447,,,H_0,0.9586,0.002927,0.04198,0.0655,0.3109,0.4471,0.04621,0.0205,0.0,113900,514071,1.94534,136404,0.07177,458447,32903,
S2_density_32000_minpres2.txt,S2,density,3,32000,6824453,,,H_2,64.36,0.05548,0.704,1.35,5.651,9.195,10.57,36.2,0.0,1617948,388135,2.57643,2088776,0.08167,6824453,557371,
cube3_eccentricity_500_minpres0.txt,cube3,eccentricity,3,500,106913,,,H_0,0.2068,0.0009684,0.008835,0.01506,0.06568,0.08666,0.02409,0.004373,0.0,29892,599586,1.66807,33510,0.1131,106913,12097,
S2_eccentricity_1000_nocompare.txt,S2,eccentricity,3,1000,263183,,,,0.473787,0.0015485,0.0216401,0.0390519,0.165908,0.2416,0.0,0.0,0.0,65252,555526,1.80019,75424,,,,
cube3_eccentricity_500_minpres1.txt,cube3,eccentricity,3,500,106913,,,H_1,0.2272,0.0008882,0.009791,0.0145,0.06612,0.08699,0.02518,0.02259,0.0,29996,595828,1.67852,33510,0.1131,106913,12097,
cube3_density_1000_multichunk.txt,cube3,density,3,1000,159887,27609,5.791,,0.3191,0.001816,0.01552,0.02357,0.1068,0.1349,0.02382,0.0,0.01086,41528,562167,1.77896,53831,0.1557,159887,24895,0.9017
cube3_height_2000_minpres1.txt,cube3,height,3,2000,458447,,,H_1,1.021,0.003371,0.04181,0.06556,0.311,0.446,0.04735,0.08231,0.0,113808,514495,1.94374,136404,0.07177,458447,32903,
torus_height_2000.txt,torus,height,3,2000,515437,52717,9.77743,,1.03612,0.00404145,0.0471767,0.0779535,0.338495,0.514632,0.0,0.0,0.024615,128176,509611,1.96235,136589,,,,
S2_density_16000_minpres2.txt,S2,density,3,16000,3241029,,,H_2,18.42,0.02486,0.3168,0.5975,2.603,4.202,3.166,7.233,0.0,759884,404212,2.47396,991927,0.08275,3241029,268187,
S1_density_4000.txt,S1,density,2,4000,102307,23959,4.27009,,0.170017,0.00445476,0.0127813,0.0139606,0.0533605,0.0735857,0.0,0.0,0.0087649,27440,634637,1.5759,46932,,,,
cube2_height_16000_minpres1.txt,cube2,height,2,16000,660215,,,H_1,1.49,0.0205,0.0608,0.08354,0.3588,0.5671,0.06964,0.2954,0.0,159224,586689,1.70453,257256,0.1285,660215,84813,
cube2_height_32000_minpres0.txt,cube2,height,2,32000,1430915,,,H_0,3.095,0.04636,0.1542,0.1868,0.7891,1.323,0.1591,0.3493,0.0,330336,553288,1.8074,548365,0.1188,1430915,169973,
cube2_density_500_multichunk.txt,cube2,density,2,500,11321,2973,3.808,,0.02195,0.0006332,0.001032,0.001381,0.007541,0.008629,0.001481,0.0,0.0008684,7056,578683,1.72916,5491,0.4016,11321,4547,1.529
S1_height_2000_nocompare.txt,S1,height,2,2000,57019,,,,0.0758809,0.00223051,0.00477802,0.00721137,0.0251489,0.0349644,0.0,0.0,0.0,17548,751730,1.33066,24161,,,,
S2_density_2000_minpres0.txt,S2,density,3,2000,325791,,,H_0,0.7393,0.008521,0.03723,0.05929,0.2324,0.312,0.05589,0.01686,0.0,80352,488813,2.04589,99640,0.09056,325791,29503,
S2_density_1000_complex.txt,S2,density,3,1000,150747,26439,5.70169,,0.0576853,0.00175142,0.0149992,0.0225466,0.0,0.0,0.0,0.0,0.0127476,,3.35874e+06,0.29792,,,,,
torus_eccentricity_4000_minpres0.txt,torus,eccentricity,3,4000,937369,,,H_0,2.829,0.006427,0.08212,0.1454,0.6447,1.02,0.8302,0.03971,0.0,234624,478575,2.08958,255831,0.05365,937369,50287,
cube2_random_16000_minpres0.txt,cube2,random,2,16000,319753,,,H_0,0.8937,0.01977,0.06117,0.05235,0.2161,0.2996,0.07615,0.1626,0.0,77536,488210,2.04839,167763,0.5876,319753,187871,
cube2_random_32000_minpres1.txt,cube2,random,2,32000,639235,,,H_1,3.607,0.03449,0.1688,0.1185,0.4855,0.6709,0.144,1.941,0.0,564840,420105,2.3804,335144,0.5889,639235,376459,
cube2_density_500_nocompare.txt,cube2,density,2,500,11321,,,,0.0242604,0.0013855,0.00237085,0.00319083,0.00937689,0.00743506,0.0,0.0,0.0,6832,467088,2.14227,5491,,,,
S1_eccentricity_16000.txt,S1,eccentricity,2,16000,788465,95953,8.2172,,1.54893,0.0297386,0.0881529,0.119244,0.456012,0.731707,0.0,0.0,0.0756622,182872,535209,1.86848,302832,,,,
S2_eccentricity_2000_minpres0.txt,S2,eccentricity,3,2000,600589,,,H_0,1.849,0.003255,0.05369,0.09437,0.4252,0.6155,0.5995,0.01979,0.0,145680,488559,2.04689,170188,0.06121,600589,36763,
cube3_random_1000_complex.txt,cube3,random,3,1000,122177,27609,4.42526,,0.0587722,0.00335924,0.0160614,0.0205725,0.0,0.0,0.0,0.0,0.0122928,,2.63094e+06,0.380208,,,,,
torus_density_2000_nocompare.txt,torus,density,3,2000,361151,,,,0.745221,0.00989153,0.0388331,0.0678463,0.24932,0.360509,0.0,0.0,0.0,87744,484650,2.06344,101119,,,,
S1_density_8000.txt,S1,density,2,8000,209099,47967,4.35923,,0.373903,0.00887408,0.0263246,0.0299579,0.112342,0.164898,0.0,0.0,0.0238354,51176,597414,1.67403,94831,,,,
cube3_density_32000_multichunk.txt,cube3,density,3,32000,6607583,921399,7.171,,19.01,0.05957,0.6815,1.221,5.477,8.818,1.341,0.0,0.8316,1542144,392371,2.54861,2089693,0.1124,6607583,742789,0.8062
torus_density_32000_nocompare.txt,torus,density,3,32000,6376129,,,,15.6495,0.0487982,0.637347,1.15519,4.81899,8.448,0.0,0.0,0.0,1496188,407434,2.45439,1795345,,,,
cube2_random_8000_minpres0.txt,cube2,random,2,8000,158443,,,H_0,0.3878,0.009713,0.02404,0.02363,0.09754,0.129,0.02678,0.07159,0.0,40912,547468,1.82673,82961,0.5828,158443,92339,
cube2_density_1000_minpres2.txt,cube2,density,2,1000,23497,,,H_2,0.05928,0.003249,0.003632,0.004967,0.01565,0.01841,0.004,0.008878,0.0,9708,506744,1.9741,11327,0.4057,23497,9533,
torus_random_2000_multichunk.txt,torus,random,3,2000,257129,52717,4.878,,0.5435,0.003507,0.02417,0.04003,0.1651,0.2458,0.03355,0.0,0.02161,65108,526629,1.89896,76864,0.1255,257129,32263,0.612
S2_eccentricity_32000_complex.txt,S2,eccentricity,3,32000,13738989,909567,15.105,,6.57625,0.0613967,1.29615,2.54405,0.0,0.0,0.0,0.0,0.68001,,2.33017e+06,0.429157,,,,,
S2_random_4000_minpres0.txt,S2,random,3,4000,503831,,,H_0,1.254,0.006805,0.05174,0.0834,0.4016,0.54,0.09032,0.05022,0.0,121160,452596,2.20955,172625,0.1981,503831,99797,
cube2_height_4000_multichunk.txt,cube2,height,2,4000,138341,23969,5.772,,0.2462,0.00851,0.01508,0.01805,0.06977,0.1099,0.01153,0.0,0.009292,36036,613983,1.62895,55979,0.1507,138341,20845,0.8697
S1_eccentricity_8000_minpres1.txt,S1,eccentricity,2,8000,375891,,,H_1,4.219,0.00924,0.0337,0.05102,0.2058,0.3231,0.1941,3.385,0.0,89908,587854,1.70118,145343,0.1266,375891,47595,
cube3_height_1000.txt,cube3,height,3,1000,198433,27609,7.18726,,0.381963,0.00316636,0.0236787,0.0308808,0.131326,0.175836,0.0,0.0,0.01435,51856,539862,1.85242,60113,,,,
S2_height_32000_nocompare.txt,S2,height,3,32000,10761403,,,,24.6812,0.0485285,0.981311,1.71627,7.60537,13.5353,0.0,0.0,0.0,2528912,436018,2.29349,2929727,,,,
S2_eccentricity_500.txt,S2,eccentricity,3,500,108135,12961,8.34311,,0.185452,0.000954261,0.00970531,0.0156425,0.0621291,0.0890402,0.0,0.0,0.00679552,29536,605450,1.65191,31201,,,,
cube3_eccentricity_16000_complex.txt,cube3,eccentricity,3,16000,5418085,458947,11.8055,,2.37393,0.0317134,0.507252,0.885672,0.0,0.0,0.0,0.0,0.263863,,2.56783e+06,0.389441,,,,,
cube2_eccentricity_8000_minpres1.txt,cube2,eccentricity,2,8000,326321,,,H_1,3.6,0.009647,0.02998,0.04177,0.1707,0.2672,0.08848,2.979,0.0,80644,612976,1.63147,130614,0.1509,326321,49247,
S1_height_16000_minpres0.txt,S1,height,2,16000,619561,,,H_0,1.222,0.01791,0.05136,0.07728,0.3381,0.518,0.06824,0.1208,0.0,150320,599834,1.66718,245440,0.1366,619561,84625,
S1_height_32000_minpres1.txt,S1,height,2,32000,1343567,,,H_1,3.159,0.05271,0.1246,0.1751,0.7445,1.227,0.1504,0.6056,0.0,318860,559227,1.78821,523299,0.1266,1343567,170133,
cube3_eccentricity_16000_nocompare.txt,cube3,eccentricity,3,16000,5418085,,,,12.4914,0.0282907,0.479075,0.893287,4.05535,6.62344,0.0,0.0,0.0,1224852,433748,2.3055,1571424,,,,
S2_height_8000_minpres0.txt,S2,height,3,8000,2165395,,,H_0,4.979,0.01756,0.2243,0.3354,1.468,2.419,0.2614,0.1051,0.0,511988,469472,2.13007,592617,0.05165,2165395,111849,
cube3_eccentricity_4000_nocompare.txt,cube3,eccentricity,3,4000,1193795,,,,2.55416,0.0122072,0.118884,0.188063,0.869033,1.28695,0.0,0.0,0.0,278880,467401,2.13952,352204,,,,
S1_density_500_complex.txt,S1,density,2,500,11269,2971,3.793,,0.00454899,0.000716367,0.00103668,0.00140585,0.0,0.0,0.0,0.0,0.000808268,,3.03513e+06,0.330276,,,,,
torus_eccentricity_8000_multichunk.txt,torus,eccentricity,3,8000,1911169,211885,9.02,,7.722,0.01585,0.1685,0.3025,1.336,2.21,3.442,0.0,0.1125,456612,458531,2.1809,519617,0.05002,1911169,95605,0.4512
cube2_density_1000_nocompare.txt,cube2,density,2,1000,23497,,,,0.04474,0.00398937,0.00635511,0.00393836,0.0132757,0.0168088,0.0,0.0,0.0,9604,525491,1.90372,11327,,,,
S2_eccentricity_32000.txt,S2,eccentricity,3,32000,13738989,909567,15.105,,35.5846,0.0546717,1.28266,2.54034,10.8072,18.8571,0.0,0.0,0.82905,3236044,395304,2.5297,3814713,,,,
cube2_height_4000_minpres0.txt,cube2,height,2,4000,138341,,,H_0,0.2316,0.01066,0.01216,0.01592,0.06067,0.09333,0.011,0.02373,0.0,36096,702845,1.42302,55979,0.1507,138341,20845,
S2_density_32000_complex.txt,S2,density,3,32000,6824453,909567,7.50297,,3.86199,0.058874,0.721612,1.35897,0.0,0.0,0.0,0.0,0.673841,,2.14063e+06,0.467158,,,,,
torus_random_4000.txt,torus,random,3,4000,512521,105249,4.8696,,1.18361,0.0136631,0.0568343,0.098318,0.380099,0.556641,0.0,0.0,0.0468609,125624,450901,2.21786,153670,,,,
cube2_random_2000_nocompare.txt,cube2,random,2,2000,39801,,,,0.080497,0.00628506,0.00665968,0.00629513,0.026871,0.032874,0.0,0.0,0.0,13500,494659,2.02227,20662,,,,
torus_random_1000_complex.txt,torus,random,3,1000,122181,27003,4.52472,,0.0486811,0.00175134,0.0122625,0.0182019,0.0,0.0,0.0,0.0,0.0123909,,3.37087e+06,0.296819,,,,,
torus_random_8000.txt,torus,random,3,8000,1010347,211885,4.76837,,2.49446,0.0152848,0.102571,0.182247,0.824459,1.19113,0.0,0.0,0.100568,241880,422064,2.36934,308679,,,,
S1_random_8000_minpres0.txt,S1,random,2,8000,158789,,,H_0,0.3769,0.01005,0.02157,0.02393,0.09458,0.1291,0.02493,0.06738,0.0,40400,557945,1.79248,82308,0.5555,158789,88215,
torus_density_2000.txt,torus,density,3,2000,361151,52717,6.85075,,0.758694,0.00732374,0.0406206,0.0667576,0.244695,0.358133,0.0,0.0,0.0224479,87692,490575,2.03853,101119,,,,
torus_random_8000_minpres2.txt,torus,random,3,8000,1010347,,,H_2,2.887,0.01491,0.1031,0.1832,0.7976,1.192,0.1791,0.3392,0.0,243696,426600,2.34416,308679,0.1331,1010347,134449,
S1_random_16000_minpres1.txt,S1,random,2,16000,318919,,,H_1,1.313,0.01758,0.05209,0.05207,0.2158,0.2984,0.07426,0.5978,0.0,172780,497251,2.01112,166330,0.5697,318919,181675,
S1_random_32000_minpres0.txt,S1,random,2,32000,638553,,,H_0,2.018,0.03651,0.1382,0.12,0.4877,0.6703,0.1425,0.377,0.0,151432,426150,2.34664,334299,0.582,638553,371653,
S1_eccentricity_8000_complex.txt,S1,eccentricity,2,8000,375891,47967,7.83645,,0.149282,0.00923831,0.0339883,0.0511776,0.0,0.0,0.0,0.0,0.0233536,,2.98639e+06,0.334953,,,,,
S1_height_4000_minpres0.txt,S1,height,2,4000,127111,,,H_0,0.2062,0.005449,0.01146,0.01468,0.05548,0.08451,0.009844,0.02139,0.0,33524,726585,1.37652,52616,0.164,127111,20845,
cube3_eccentricity_1000_minpres0.txt,cube3,eccentricity,3,1000,244257,,,H_0,0.5373,0.002055,0.02159,0.03518,0.1573,0.2227,0.08501,0.009715,0.0,61792,551983,1.81175,74586,0.09564,244257,23361,
torus_density_16000_minpres0.txt,torus,density,3,16000,3093869,,,H_0,8.293,0.02852,0.308,0.5476,2.287,3.981,0.6708,0.2205,0.0,727672,417987,2.39243,865322,0.06483,3093869,200569,
torus_density_32000_minpres1.txt,torus,density,3,32000,6376129,,,H_1,22.44,0.04879,0.6374,1.153,4.823,8.454,1.587,5.198,0.0,1495968,407243,2.45554,1795345,0.06447,6376129,411097,
torus_height_4000_minpres2.txt,torus,height,3,4000,1159641,,,H_2,2.692,0.006223,0.1035,0.1816,0.7796,1.247,0.1384,0.1601,0.0,273912,484512,2.06397,302829,0.03493,1159641,40501,
S1_random_32000.txt,S1,random,2,32000,638553,191943,3.32678,,1.77338,0.0352706,0.13714,0.116047,0.48832,0.679573,0.0,0.0,0.271844,151552,425288,2.3514,334299,,,,
cube2_eccentricity_4000_multichunk.txt,cube2,eccentricity,2,4000,155301,23969,6.479,,0.3037,0.01091,0.015,0.02156,0.08598,0.1227,0.03368,0.0,0.009203,39780,595689,1.67894,62888,0.1632,155301,25343,1.057
cube2_random_1000.txt,cube2,random,2,1000,19223,5971,3.21939,,0.039023,0.00369351,0.00520204,0.00410461,0.0110223,0.0127198,0.0,0.0,0.00164004,8632,514805,1.94345,10047,,,,
cube2_random_16000_multichunk.txt,cube2,random,2,16000,319753,95951,3.332,,0.805,0.02622,0.0609,0.05184,0.2163,0.2954,0.075,0.0,0.07376,76440,487279,2.05231,167763,0.5876,319753,187871,1.958
cube3_eccentricity_2000_complex.txt,cube3,eccentricity,3,2000,551599,56299,9.79767,,0.214525,0.0035688,0.0476178,0.0821357,0.0,0.0,0.0,0.0,0.0212248,,2.85453e+06,0.350392,,,,,
cube2_random_500_complex.txt,cube2,random,2,500,9419,2973,3.16818,,0.00524602,0.0012215,0.0012024,0.00133759,0.0,0.0,0.0,0.0,0.00108844,,2.28641e+06,0.438805,,,,,
S2_density_8000_complex.txt,S2,density,3,8000,1534939,222339,6.9036,,0.732001,0.0147536,0.150422,0.266441,0.0,0.0,0.0,0.0,0.0985369,,2.42336e+06,0.412673,,,,,
torus_height_8000_multichunk.txt,torus,height,3,8000,2561545,211885,12.09,,6.011,0.02103,0.2458,0.4081,1.753,2.948,0.3442,0.0,0.1071,633992,460735,2.17046,662645,0.03186,2561545,81615,0.3852
S1_density_500_nocompare.txt,S1,density,2,500,11269,,,,0.0177311,0.000688055,0.00107852,0.00142493,0.00556473,0.00863179,0.0,0.0,0.0,7072,636154,1.57277,5145,,,,
cube3_eccentricity_1000_minpres1.txt,cube3,eccentricity,3,1000,244257,,,H_1,0.5853,0.001969,0.02242,0.03571,0.1591,0.2229,0.08559,0.05404,0.0,62276,548156,1.82441,74586,0.09564,244257,23361,
cube3_height_32000_complex.txt,cube3,height,3,32000,11650367,921399,12.6442,,5.12464,0.0472816,1.06091,1.86182,0.0,0.0,0.0,0.0,0.692231,,2.6285e+06,0.380448,,,,,
torus_density_32000_minpres0.txt,torus,density,3,32000,6376129,,,H_0,17.86,0.04731,0.6341,1.155,4.825,8.484,1.589,0.5918,0.0,1496080,406549,2.45974,1795345,0.06447,6376129,411097,
torus_density_16000_minpres1.txt,torus,density,3,16000,3093869,,,H_1,9.644,0.02605,0.3068,0.5453,2.285,3.97,0.6745,1.585,0.0,727524,418948,2.38695,865322,0.06483,3093869,200569,
